song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,1.0,43,0.091722,0.336,0.186734,0.54,0.132,0.5499
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,1.0,44,0.078659,0.276923,0.293265,0.384615,0.146154,0.360068
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,1.0,45,0.078713,0.311284,0.197489,0.451362,0.178988,0.414851
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,4,1.0,46,0.069045,0.284,0.258652,0.46,0.12,0.462956
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.001,42,0.007817,0.72119,0.05566,0.899628,0.431227,0.899692
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.001,43,0.004988,0.692593,0.079392,0.892593,0.414815,0.879617
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.001,44,0.025764,0.689781,0.059238,0.883212,0.452555,0.885055
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.001,45,0.025096,0.686347,0.051926,0.885609,0.468635,0.874782
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.001,46,0.01351,0.651852,0.054541,0.855556,0.425926,0.842397
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.01,42,0.007817,0.72119,0.05566,0.899628,0.431227,0.899692
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.01,43,0.004988,0.692593,0.079392,0.892593,0.414815,0.879617
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.01,44,0.025764,0.689781,0.059238,0.883212,0.452555,0.885055
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.01,45,0.031868,0.694853,0.04791,0.871324,0.470588,0.864509
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.01,46,0.008357,0.653137,0.05262,0.848708,0.424354,0.829595
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.1,42,0.007817,0.72119,0.05566,0.899628,0.431227,0.899692
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.1,43,0.004988,0.692593,0.079392,0.892593,0.414815,0.879617
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.1,44,0.025764,0.689781,0.059238,0.883212,0.452555,0.885055
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.1,45,0.031868,0.694853,0.04791,0.871324,0.470588,0.864509
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,0.1,46,0.008357,0.653137,0.05262,0.848708,0.424354,0.829595
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,1.0,42,0.006117,0.720588,0.055552,0.871324,0.430147,0.877076
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,1.0,43,0.001244,0.695167,0.019078,0.869888,0.401487,0.856155
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,1.0,44,0.017716,0.693431,0.058951,0.886861,0.452555,0.893345
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,1.0,45,0.018206,0.712687,0.048069,0.906716,0.458955,0.907118
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,2,1.0,46,0.009015,0.6337,0.056347,0.842491,0.432234,0.830205
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.001,42,0.011132,0.816176,0.063392,0.897059,0.529412,0.893188
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.001,43,0.015788,0.81685,0.055425,0.915751,0.509158,0.920103
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.001,44,0.017576,0.782609,0.002626,0.894928,0.467391,0.911449
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.001,45,0.003625,0.808824,0.046277,0.930147,0.533088,0.937644
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.001,46,0.010431,0.806569,0.06198,0.930657,0.521898,0.929187
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.01,42,0.008378,0.805861,0.01691,0.89011,0.520147,0.898039
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.01,43,0.015784,0.824176,0.00312,0.919414,0.512821,0.922145
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.01,44,0.017576,0.782609,0.002626,0.894928,0.467391,0.911449
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.01,45,0.016755,0.802239,0.046663,0.936567,0.544776,0.941411
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.01,46,0.010431,0.806569,0.06198,0.930657,0.521898,0.929187
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.1,42,0.029084,0.817518,0.072224,0.894161,0.543796,0.900556
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.1,43,0.013699,0.805147,0.005871,0.926471,0.492647,0.922015
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.1,44,0.015138,0.808664,0.004222,0.891697,0.487365,0.894339
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.1,45,0.016755,0.794776,0.04539,0.936567,0.537313,0.941411
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,0.1,46,0.02061,0.79927,0.068049,0.923358,0.525547,0.923359
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,1.0,42,0.019463,0.725275,0.026838,0.831502,0.395604,0.830749
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,1.0,43,0.036272,0.713235,0.036834,0.845588,0.4375,0.828749
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,1.0,44,0.023214,0.67509,0.029644,0.841155,0.415162,0.861285
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,1.0,45,0.023147,0.855019,0.016298,0.921933,0.553903,0.92544
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,3,1.0,46,0.011333,0.683636,0.088507,0.814545,0.425455,0.797453
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.001,42,0.017787,0.809353,0.03065,0.874101,0.517986,0.868937
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.001,43,0.01558,0.749091,0.063017,0.883636,0.509091,0.883503
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.001,44,0.005658,0.781022,0.047365,0.912409,0.474453,0.906247
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.001,45,0.004924,0.794872,0.051547,0.912088,0.545788,0.920804
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.001,46,0.007302,0.831461,0.082686,0.93633,0.580524,0.942547
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.01,42,0.017787,0.809353,0.03065,0.874101,0.517986,0.868937
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.01,43,0.036761,0.741818,0.037214,0.887273,0.501818,0.873674
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.01,44,0.020713,0.795539,0.002655,0.936803,0.501859,0.93064
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.01,45,0.006205,0.809524,0.053168,0.930403,0.567766,0.949567
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.01,46,0.008768,0.869403,0.063726,0.947761,0.563433,0.949741
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.1,42,0.008899,0.737226,0.098763,0.821168,0.434307,0.800545
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.1,43,0.009991,0.718978,0.041735,0.854015,0.49635,0.860993
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.1,44,0.003662,0.645985,0.066421,0.817518,0.412409,0.803847
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.1,45,0.076184,0.523132,0.152697,0.669039,0.323843,0.672936
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,0.1,46,0.028895,0.69145,0.054299,0.832714,0.375465,0.799634
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,1.0,42,0.112012,0.332103,0.247004,0.442804,0.147601,0.437824
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,1.0,43,0.14364,0.380597,0.16143,0.567164,0.156716,0.560727
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,1.0,44,0.129822,0.303704,0.283791,0.418519,0.151852,0.398662
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,1.0,45,0.122526,0.377289,0.192677,0.512821,0.14652,0.493415
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,4,1.0,46,0.07991,0.34058,0.226857,0.474638,0.184783,0.474933
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.001,42,0.007108,0.698795,0.052349,0.891566,0.417671,0.890478
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.001,43,0.010268,0.668,0.075208,0.884,0.404,0.877582
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.001,44,0.026766,0.661417,0.067345,0.874016,0.437008,0.86885
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.001,45,0.025464,0.661355,0.059259,0.876494,0.466135,0.878647
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.001,46,0.009173,0.624,0.057389,0.844,0.416,0.803108
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.01,42,0.007108,0.698795,0.052349,0.891566,0.417671,0.890478
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.01,43,0.010268,0.668,0.075208,0.884,0.404,0.877582
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.01,44,0.026766,0.661417,0.067345,0.874016,0.437008,0.86885
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.01,45,0.033433,0.670635,0.055552,0.861111,0.468254,0.8618
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.01,46,0.004858,0.625498,0.055072,0.836653,0.414343,0.795516
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.1,42,0.007108,0.698795,0.052349,0.891566,0.417671,0.890478
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.1,43,0.010268,0.668,0.075208,0.884,0.404,0.877582
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.1,44,0.026766,0.661417,0.067345,0.874016,0.437008,0.86885
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.1,45,0.033433,0.670635,0.055552,0.861111,0.468254,0.8618
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,0.1,46,0.004858,0.625498,0.055072,0.836653,0.414343,0.795516
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,1.0,42,0.006303,0.698413,0.053874,0.861111,0.416667,0.858225
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,1.0,43,0.00473,0.670683,0.014463,0.859438,0.393574,0.847969
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,1.0,44,0.01882,0.665354,0.067331,0.877953,0.437008,0.872259
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,1.0,45,0.019216,0.689516,0.055954,0.899194,0.455645,0.916331
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,2,1.0,46,0.005679,0.604743,0.056968,0.83004,0.422925,0.807848
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.001,42,0.011946,0.801587,0.058702,0.888889,0.527778,0.879938
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.001,43,0.014075,0.802372,0.059102,0.909091,0.498024,0.899355
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.001,44,0.007595,0.75,0.009046,0.851562,0.457031,0.860472
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.001,45,0.005875,0.793651,0.048815,0.924603,0.527778,0.93175
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.001,46,0.011817,0.791339,0.082339,0.925197,0.523622,0.910802
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.01,42,0.010878,0.790514,0.012211,0.881423,0.521739,0.879268
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.01,43,0.013388,0.810277,0.005035,0.913043,0.498024,0.904543
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.01,44,0.007595,0.75,0.009046,0.851562,0.457031,0.860472
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.01,45,0.014467,0.78629,0.04872,0.931452,0.540323,0.919659
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.01,46,0.011817,0.791339,0.082339,0.925197,0.523622,0.910802
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.1,42,0.034879,0.80315,0.067402,0.885827,0.535433,0.890735
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.1,43,0.01568,0.789683,0.00791,0.920635,0.492063,0.901847
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.1,44,0.012091,0.802372,0.009647,0.889328,0.513834,0.892666
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.1,45,0.014467,0.778226,0.047816,0.931452,0.532258,0.919659
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,0.1,46,0.022151,0.783465,0.086471,0.917323,0.515748,0.919358
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,1.0,42,0.016377,0.703557,0.029334,0.818182,0.387352,0.818372
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,1.0,43,0.029698,0.690476,0.035285,0.833333,0.424603,0.811592
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,1.0,44,0.032786,0.649606,0.032614,0.807087,0.397638,0.820082
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,1.0,45,0.026674,0.843373,0.015132,0.915663,0.546185,0.91369
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,3,1.0,46,0.011223,0.658824,0.120917,0.8,0.411765,0.819721
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.001,42,0.010477,0.818548,0.052952,0.931452,0.556452,0.924093
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.001,43,0.001099,0.776,0.074137,0.924,0.472,0.929855
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.001,44,0.012609,0.703125,0.048667,0.84375,0.480469,0.845976
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.001,45,0.013188,0.776892,0.054535,0.924303,0.545817,0.940082
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.001,46,0.007186,0.791165,0.089628,0.895582,0.614458,0.890707
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.01,42,0.010477,0.818548,0.052952,0.931452,0.556452,0.924093
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.01,43,0.028525,0.680934,0.046538,0.848249,0.431907,0.831164
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.01,44,0.011874,0.733333,0.00628,0.858824,0.52549,0.871242
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.01,45,0.01354,0.784,0.032915,0.892,0.568,0.892443
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.01,46,0.008269,0.827309,0.066662,0.875502,0.586345,0.875147
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.1,42,0.012866,0.690476,0.095756,0.789683,0.424603,0.769204
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.1,43,0.01204,0.700787,0.03794,0.834646,0.515748,0.838939
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.1,44,0.01975,0.631579,0.073917,0.813765,0.360324,0.806655
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.1,45,0.058415,0.498069,0.1444,0.660232,0.312741,0.662402
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,0.1,46,0.000688,0.674419,0.0528,0.763566,0.430233,0.718581
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,1.0,42,0.117393,0.288538,0.261387,0.422925,0.134387,0.42735
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,1.0,43,0.134168,0.334677,0.183447,0.532258,0.141129,0.522561
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,1.0,44,0.086188,0.226054,0.321505,0.35249,0.141762,0.342019
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,1.0,45,0.07624,0.299213,0.202161,0.452756,0.122047,0.424928
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,4,1.0,46,0.075028,0.289062,0.258935,0.433594,0.15625,0.38691
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.001,42,0.015275,0.72119,0.055488,0.899628,0.438662,0.899692
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.001,43,0.014004,0.692593,0.077369,0.892593,0.440741,0.879617
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.001,44,0.021181,0.689781,0.056273,0.883212,0.470803,0.885055
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.001,45,0.022771,0.686347,0.061066,0.885609,0.490775,0.874782
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.001,46,0.011758,0.651852,0.056551,0.855556,0.440741,0.842397
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.01,42,0.015275,0.72119,0.055488,0.899628,0.438662,0.899692
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.01,43,0.014004,0.692593,0.077369,0.892593,0.440741,0.879617
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.01,44,0.021181,0.689781,0.056273,0.883212,0.470803,0.885055
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.01,45,0.028672,0.694853,0.057155,0.871324,0.485294,0.864509
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.01,46,0.007294,0.653137,0.056535,0.848708,0.439114,0.829595
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.1,42,0.015275,0.72119,0.055488,0.899628,0.438662,0.899692
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.1,43,0.014004,0.692593,0.077369,0.892593,0.440741,0.879617
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.1,44,0.021181,0.689781,0.056273,0.883212,0.470803,0.885055
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.1,45,0.028672,0.694853,0.057155,0.871324,0.485294,0.864509
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,0.1,46,0.007294,0.653137,0.056535,0.848708,0.439114,0.829595
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,1.0,42,0.00869,0.720588,0.056015,0.871324,0.444853,0.877076
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,1.0,43,0.006274,0.695167,0.017323,0.869888,0.427509,0.856155
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,1.0,44,0.014325,0.693431,0.056673,0.886861,0.470803,0.893345
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,1.0,45,0.014096,0.712687,0.056987,0.906716,0.485075,0.907118
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,2,1.0,46,0.009548,0.6337,0.061111,0.842491,0.446886,0.830205
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.001,42,0.007847,0.816176,0.064637,0.897059,0.555147,0.893188
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.001,43,0.020749,0.81685,0.053229,0.915751,0.527473,0.920103
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.001,44,0.003231,0.827206,0.001548,0.930147,0.5,0.932845
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.001,45,0.003849,0.808824,0.055297,0.930147,0.551471,0.937644
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.001,46,0.01007,0.806569,0.061519,0.930657,0.543796,0.929187
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.01,42,0.012849,0.805861,0.018079,0.89011,0.556777,0.898039
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.01,43,0.019086,0.824176,0.002973,0.919414,0.531136,0.922145
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.01,44,0.003231,0.827206,0.001548,0.930147,0.5,0.932845
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.01,45,0.008963,0.802239,0.053901,0.936567,0.552239,0.941411
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.01,46,0.01007,0.806569,0.061519,0.930657,0.543796,0.929187
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.1,42,0.026722,0.817518,0.069305,0.894161,0.569343,0.900556
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.1,43,0.025334,0.805147,0.004497,0.926471,0.525735,0.922015
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.1,44,0.007773,0.858736,0.004562,0.94052,0.520446,0.936594
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.1,45,0.008963,0.794776,0.051876,0.936567,0.544776,0.941411
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,0.1,46,0.019469,0.79927,0.062598,0.923358,0.536496,0.923359
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,1.0,42,0.024039,0.725275,0.026392,0.831502,0.428571,0.830749
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,1.0,43,0.038255,0.713235,0.040562,0.845588,0.459559,0.828749
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,1.0,44,0.022119,0.654676,0.031908,0.794964,0.42446,0.82103
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,1.0,45,0.027314,0.855019,0.017224,0.921933,0.568773,0.92544
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,3,1.0,46,0.012789,0.683636,0.083093,0.814545,0.447273,0.797453
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.001,42,0.022649,0.799283,0.049201,0.863799,0.541219,0.861706
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.001,43,0.04171,0.78853,0.073845,0.928315,0.555556,0.93826
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.001,44,0.008892,0.785455,0.04977,0.912727,0.501818,0.906247
