song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,3,0.1,44,0.011024,0.831502,0.028557,0.934066,0.443223,0.950389
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,3,0.1,45,0.023011,0.816176,0.054518,0.930147,0.470588,0.928376
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,3,0.1,46,0.00181,0.769231,0.115345,0.930403,0.380952,0.93672
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,3,1.0,42,0.021865,0.724265,0.039721,0.867647,0.323529,0.87085
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,3,1.0,43,0.008478,0.726592,0.038765,0.876404,0.385768,0.8861
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,3,1.0,44,0.015468,0.725275,0.032625,0.842491,0.358974,0.842961
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,3,1.0,45,0.01877,0.69708,0.046274,0.850365,0.354015,0.858465
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,3,1.0,46,0.012853,0.746377,0.028598,0.880435,0.402174,0.881028
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.001,42,0.016845,0.811111,0.077205,0.944444,0.444444,0.975309
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.001,43,0.040887,0.788104,0.019233,0.925651,0.379182,0.896058
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.001,44,0.018437,0.788321,0.086514,0.956204,0.445255,0.961899
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.001,45,0.01601,0.847273,0.054945,0.934545,0.48,0.944267
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.001,46,0.060731,0.824176,0.065249,0.937729,0.516484,0.939881
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.01,42,0.016845,0.811111,0.077205,0.944444,0.444444,0.975309
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.01,43,0.027321,0.758364,0.029391,0.910781,0.442379,0.923921
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.01,44,0.027094,0.782609,0.046905,0.942029,0.445652,0.939677
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.01,45,0.011434,0.832714,0.054857,0.944238,0.427509,0.935433
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.01,46,0.038471,0.837037,0.017742,0.951852,0.492593,0.946877
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.1,42,0.028523,0.765568,0.066903,0.871795,0.410256,0.894027
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.1,43,0.052795,0.703297,0.038753,0.81685,0.369963,0.77434
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.1,44,0.026876,0.66787,0.056179,0.783394,0.350181,0.734238
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.1,45,0.083312,0.718519,0.031986,0.87037,0.366667,0.861091
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,0.1,46,0.014902,0.712727,0.053435,0.832727,0.367273,0.840294
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,1.0,42,0.056188,0.511029,0.122233,0.654412,0.216912,0.627541
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,1.0,43,0.104978,0.259259,0.24218,0.444444,0.111111,0.427328
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,1.0,44,0.057746,0.426523,0.125316,0.62724,0.157706,0.625266
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,1.0,45,0.050753,0.488889,0.141531,0.622222,0.185185,0.624948
เขมรโพธิสัตว์,4,สองชั้น ท่อน ๒,4,1.0,46,0.049141,0.386282,0.151204,0.537906,0.216606,0.502918
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.001,42,0.033988,0.756364,0.02559,0.887273,0.44,0.885333
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.001,43,0.031528,0.680147,0.033916,0.871324,0.382353,0.855971
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.001,44,0.01461,0.730909,0.031606,0.865455,0.370909,0.853686
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.001,45,0.028421,0.729242,0.036255,0.880866,0.400722,0.86778
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.001,46,0.015708,0.693141,0.011861,0.837545,0.400722,0.850098
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.01,42,0.033988,0.756364,0.02559,0.887273,0.44,0.885333
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.01,43,0.031528,0.680147,0.033916,0.871324,0.382353,0.855971
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.01,44,0.01461,0.730909,0.031606,0.865455,0.370909,0.853686
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.01,45,0.028421,0.729242,0.036255,0.880866,0.400722,0.86778
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.01,46,0.015708,0.693141,0.011861,0.837545,0.400722,0.850098
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.1,42,0.033988,0.756364,0.02559,0.887273,0.44,0.885333
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.1,43,0.031528,0.672794,0.033744,0.863971,0.382353,0.852267
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.1,44,0.01461,0.730909,0.031606,0.865455,0.370909,0.853686
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.1,45,0.028421,0.729242,0.036255,0.880866,0.400722,0.86778
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,0.1,46,0.015708,0.693141,0.011861,0.837545,0.400722,0.850098
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,1.0,42,0.031074,0.705882,0.020749,0.838235,0.411765,0.830693
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,1.0,43,0.028882,0.675277,0.030165,0.867159,0.376384,0.850657
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,1.0,44,0.011321,0.698182,0.037313,0.829091,0.345455,0.847532
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,1.0,45,0.026428,0.718412,0.034116,0.873646,0.393502,0.871605
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,2,1.0,46,0.014989,0.700361,0.014452,0.855596,0.386282,0.87019
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.001,42,0.014854,0.773381,0.017583,0.877698,0.410072,0.878791
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.001,43,0.042989,0.834532,0.005685,0.913669,0.489209,0.909532
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.001,44,0.014697,0.846715,0.288271,0.934307,0.485401,0.950389
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.001,45,0.025306,0.822222,0.045081,0.962963,0.462963,0.96473
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.001,46,0.022879,0.777385,0.009875,0.862191,0.477032,0.860987
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.01,42,0.017929,0.781362,0.015568,0.878136,0.444444,0.877772
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.01,43,0.042989,0.834532,0.005685,0.913669,0.489209,0.909532
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.01,44,0.014697,0.846715,0.288271,0.934307,0.485401,0.950389
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.01,45,0.018543,0.805147,0.035289,0.944853,0.455882,0.944888
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.01,46,0.022879,0.777385,0.009875,0.862191,0.477032,0.860987
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.1,42,0.007736,0.789855,0.024093,0.905797,0.416667,0.894543
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.1,43,0.035051,0.789855,0.017848,0.927536,0.438406,0.932155
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.1,44,0.014697,0.846715,0.288271,0.934307,0.485401,0.950389
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.1,45,0.020472,0.781818,0.057598,0.894545,0.48,0.928537
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,0.1,46,0.027305,0.721429,0.065977,0.860714,0.421429,0.855691
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,1.0,42,0.010876,0.733577,0.035138,0.835766,0.357664,0.822455
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,1.0,43,0.024434,0.729927,0.040151,0.857664,0.405109,0.855034
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,1.0,44,0.014504,0.740876,0.037974,0.843066,0.386861,0.842961
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,1.0,45,0.011335,0.72,0.058475,0.850909,0.403636,0.858465
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,3,1.0,46,0.013716,0.735507,0.041274,0.862319,0.402174,0.873066
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.001,42,0.015074,0.771739,0.299242,0.916667,0.471014,0.952254
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.001,43,0.027829,0.8,0.025819,0.925926,0.411111,0.896058
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.001,44,0.018541,0.803636,0.038759,0.956364,0.454545,0.961899
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.001,45,0.040783,0.869565,0.020603,0.949275,0.474638,0.966215
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.001,46,0.033822,0.852941,0.016106,0.955882,0.488971,0.949893
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.01,42,0.003428,0.755556,0.081108,0.892593,0.385185,0.905498
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.01,43,0.01349,0.77037,0.032252,0.911111,0.437037,0.923921
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.01,44,0.027875,0.797834,0.056619,0.942238,0.462094,0.939677
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.01,45,0.011844,0.868613,0.023886,0.937956,0.481752,0.949527
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.01,46,0.033822,0.852941,0.016106,0.955882,0.488971,0.949893
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.1,42,0.02014,0.73741,0.069377,0.848921,0.417266,0.837186
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.1,43,0.037356,0.715328,0.053285,0.817518,0.39781,0.77434
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.1,44,0.022457,0.683453,0.052105,0.784173,0.388489,0.734238
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.1,45,0.0734,0.717949,0.023799,0.871795,0.40293,0.850361
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,0.1,46,0.025564,0.699275,0.071223,0.822464,0.402174,0.82476
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,1.0,42,0.078721,0.512635,0.136009,0.65343,0.252708,0.638752
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,1.0,43,0.076306,0.273063,0.262046,0.446494,0.136531,0.427328
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,1.0,44,0.039813,0.442857,0.141685,0.639286,0.2,0.635756
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,1.0,45,0.025604,0.481618,0.170007,0.625,0.183824,0.619273
เขมรโพธิสัตว์,5,สองชั้น ท่อน ๓,4,1.0,46,0.037738,0.392727,0.159932,0.530909,0.247273,0.511062
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.001,42,0.039559,0.755396,0.017474,0.884892,0.442446,0.881364
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.001,43,0.03896,0.68,0.03579,0.872727,0.4,0.855971
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.001,44,0.015743,0.733813,0.023847,0.866906,0.377698,0.853686
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.001,45,0.029899,0.732143,0.023525,0.882143,0.414286,0.86778
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.001,46,0.015412,0.696429,0.007764,0.842857,0.407143,0.850098
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.01,42,0.039559,0.755396,0.017474,0.884892,0.442446,0.881364
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.01,43,0.03896,0.68,0.03579,0.872727,0.4,0.855971
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.01,44,0.015743,0.733813,0.023847,0.866906,0.377698,0.853686
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.01,45,0.029899,0.732143,0.023525,0.882143,0.414286,0.86778
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.01,46,0.015412,0.696429,0.007764,0.842857,0.407143,0.850098
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.1,42,0.039559,0.755396,0.017474,0.884892,0.442446,0.881364
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.1,43,0.03896,0.672727,0.035214,0.865455,0.4,0.852267
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.1,44,0.015743,0.733813,0.023847,0.866906,0.377698,0.853686
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.1,45,0.029899,0.732143,0.023525,0.882143,0.414286,0.86778
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,0.1,46,0.015412,0.696429,0.007764,0.842857,0.407143,0.850098
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,1.0,42,0.03217,0.705455,0.019243,0.836364,0.410909,0.826578
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,1.0,43,0.036314,0.675182,0.030769,0.868613,0.39781,0.850657
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,1.0,44,0.01133,0.701439,0.083169,0.830935,0.352518,0.847532
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,1.0,45,0.027209,0.721429,0.072477,0.875,0.407143,0.871605
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,2,1.0,46,0.015459,0.703571,0.008934,0.860714,0.389286,0.87019
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.001,42,0.014314,0.779359,0.067558,0.879004,0.409253,0.878791
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.001,43,0.051416,0.836299,0.057645,0.914591,0.498221,0.909532
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.001,44,0.017582,0.848375,0.025328,0.935018,0.480144,0.950389
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.001,45,0.016655,0.852399,0.042774,0.9631,0.494465,0.960732
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.001,46,0.024086,0.77972,0.017213,0.863636,0.472028,0.860987
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.01,42,0.020036,0.787234,0.067879,0.879433,0.450355,0.877772
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.01,43,0.051416,0.836299,0.057645,0.914591,0.498221,0.909532
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.01,44,0.017582,0.848375,0.025328,0.935018,0.480144,0.950389
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.01,45,0.021047,0.829091,0.037939,0.930909,0.498182,0.926231
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.01,46,0.024086,0.77972,0.017213,0.863636,0.472028,0.860987
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.1,42,0.00905,0.795699,0.023035,0.90681,0.415771,0.894543
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.1,43,0.0328,0.792115,0.020043,0.928315,0.455197,0.932155
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.1,44,0.017582,0.848375,0.025328,0.935018,0.480144,0.950389
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.1,45,0.02031,0.833333,0.053368,0.931159,0.492754,0.928376
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,0.1,46,0.025828,0.724382,0.072154,0.862191,0.424028,0.855691
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,1.0,42,0.008742,0.740072,0.038657,0.837545,0.375451,0.822455
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,1.0,43,0.031108,0.732852,0.039819,0.859206,0.418773,0.855034
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,1.0,44,0.017485,0.751799,0.040579,0.848921,0.406475,0.845768
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,1.0,45,0.006461,0.715827,0.055495,0.852518,0.395683,0.858465
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,3,1.0,46,0.017908,0.760714,0.038455,0.878571,0.428571,0.877324
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.001,42,0.010699,0.773381,0.069239,0.910072,0.456835,0.91272
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.001,43,0.051881,0.840426,0.058117,0.932624,0.503546,0.933781
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.001,44,0.004082,0.776978,0.102779,0.956835,0.446043,0.954491
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.001,45,0.04657,0.874552,0.023658,0.949821,0.46595,0.966215
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.001,46,0.055656,0.872727,0.062539,0.981818,0.501818,0.981481
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.01,42,0.00787,0.746377,0.046367,0.869565,0.391304,0.861556
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.01,43,0.003086,0.722022,0.039002,0.851986,0.483755,0.859062
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.01,44,0.016088,0.8,0.061666,0.92,0.461818,0.941476
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.01,45,0.016381,0.873646,0.022702,0.938628,0.465704,0.949527
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.01,46,0.055656,0.872727,0.062539,0.981818,0.501818,0.981481
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.1,42,0.019936,0.781022,0.056974,0.89781,0.430657,0.89337
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.1,43,0.010863,0.763441,0.027325,0.867384,0.437276,0.850322
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.1,44,0.011771,0.684588,0.052182,0.78853,0.376344,0.739127
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.1,45,0.04993,0.740876,0.033519,0.872263,0.386861,0.861091
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,0.1,46,0.028894,0.681004,0.086098,0.777778,0.354839,0.7728
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,1.0,42,0.059696,0.532609,0.117799,0.619565,0.242754,0.574486
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,1.0,43,0.094782,0.267148,0.25249,0.465704,0.140794,0.433654
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,1.0,44,0.048773,0.429078,0.135883,0.620567,0.223404,0.622309
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,1.0,45,0.022883,0.478102,0.173769,0.609489,0.215328,0.604948
เขมรโพธิสัตว์,6,ชั้นเดียว ท่อน ๑,4,1.0,46,0.017365,0.446043,0.156511,0.571942,0.280576,0.555294
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.001,42,0.025673,0.743494,0.017578,0.881041,0.431227,0.885333
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.001,43,0.016987,0.650376,0.029989,0.868421,0.364662,0.856364
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.001,44,0.012957,0.72119,0.012974,0.862454,0.345725,0.853686
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.001,45,0.00233,0.746212,0.021423,0.920455,0.375,0.923996
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.001,46,0.015396,0.682657,0.002219,0.833948,0.376384,0.850098
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.01,42,0.025673,0.743494,0.017578,0.881041,0.431227,0.885333
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.01,43,0.016987,0.650376,0.029989,0.868421,0.364662,0.856364
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.01,44,0.012957,0.72119,0.012974,0.862454,0.345725,0.853686
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.01,45,0.00233,0.746212,0.021423,0.920455,0.375,0.923996
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.01,46,0.015396,0.682657,0.002219,0.833948,0.376384,0.850098
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.1,42,0.025673,0.739777,0.017482,0.881041,0.423792,0.881364
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.1,43,0.016987,0.642857,0.028336,0.860902,0.364662,0.848956
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.1,44,0.012957,0.72119,0.012974,0.862454,0.345725,0.853686
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.1,45,0.00233,0.746212,0.021423,0.920455,0.375,0.923996
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,0.1,46,0.015396,0.682657,0.002219,0.833948,0.376384,0.850098
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,1.0,42,0.028369,0.68797,0.014347,0.830827,0.394737,0.826578
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,1.0,43,0.018018,0.645283,0.022735,0.860377,0.354717,0.846551
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,1.0,44,0.011475,0.687732,0.068932,0.825279,0.32342,0.847532
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,1.0,45,0.003192,0.735849,0.069722,0.909434,0.358491,0.909825
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,2,1.0,46,0.014029,0.690037,0.002474,0.852399,0.357934,0.87019
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.001,42,0.013102,0.814126,0.070832,0.936803,0.401487,0.930904
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.001,43,0.018421,0.868914,0.056272,0.970037,0.486891,0.970575
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.001,44,0.011129,0.839552,0.276668,0.932836,0.429104,0.935509
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.001,45,0.017894,0.814394,0.037724,0.935606,0.405303,0.925293
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.001,46,0.013416,0.763636,0.061361,0.869091,0.465455,0.855897
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.01,42,0.028766,0.825279,0.073315,0.944238,0.423792,0.949393
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.01,43,0.018421,0.868914,0.056272,0.970037,0.486891,0.970575
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.01,44,0.011129,0.839552,0.276668,0.932836,0.429104,0.935509
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.01,45,0.038304,0.806818,0.041261,0.935606,0.397727,0.924072
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.01,46,0.013416,0.763636,0.061361,0.869091,0.465455,0.855897
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.1,42,0.012932,0.776952,0.030792,0.892193,0.390335,0.883106
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.1,43,0.0031,0.779026,0.022715,0.902622,0.434457,0.883059
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.1,44,0.011129,0.839552,0.276668,0.932836,0.429104,0.935509
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.1,45,0.038665,0.796992,0.060965,0.921053,0.451128,0.915264
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,0.1,46,0.004963,0.746324,0.113243,0.871324,0.393382,0.871189
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,1.0,42,0.013797,0.727612,0.04161,0.83209,0.347015,0.822455
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,1.0,43,0.027133,0.720149,0.024614,0.850746,0.38806,0.846543
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,1.0,44,0.013657,0.739777,0.031122,0.843866,0.371747,0.852842
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,1.0,45,0.0315,0.764045,0.042509,0.868914,0.378277,0.898958
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,3,1.0,46,0.011444,0.760148,0.023012,0.878229,0.416974,0.886472
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.001,42,0.025406,0.81203,0.076501,0.924812,0.424812,0.936506
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.001,43,0.011798,0.758364,0.016874,0.888476,0.416357,0.870891
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.001,44,0.021097,0.782288,0.118619,0.904059,0.435424,0.901064
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.001,45,0.012332,0.848148,0.052835,0.933333,0.462963,0.944723
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.001,46,0.019142,0.782288,0.060203,0.900369,0.461255,0.90719
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.01,42,0.025406,0.81203,0.076501,0.924812,0.424812,0.936506
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.01,43,0.013437,0.708955,0.02527,0.847015,0.425373,0.842289
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.01,44,0.044022,0.754579,0.040766,0.868132,0.435897,0.885256
เขมรโพธิสัตว์,7,ชั้นเดียว ท่อน ๒,4,0.01,45,0.016954,0.833333,0.054559,0.943182,0.431818,0.949223
