song,section_idx,section_name,temperature,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.3,42,0.024321,0.830882,0.090262,0.952206,0.477941,0.95149
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.3,43,0.002678,0.661922,0.091946,0.793594,0.462633,0.798537
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.3,44,0.021024,0.825926,0.070002,0.988889,0.488889,0.985047
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.3,45,0.01309,0.745318,0.060137,0.951311,0.445693,0.958372
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.3,46,0.018365,0.749104,0.076007,0.824373,0.505376,0.818188
เขมรลออองค์,3,สองชั้น ท่อน ๑,0.8,42,0.059691,0.742424,0.083426,0.984848,0.503788,0.985714
เขมรลออองค์,3,สองชั้น ท่อน ๑,0.8,43,0.005984,0.833333,0.115296,1.0,0.534091,1.0
เขมรลออองค์,3,สองชั้น ท่อน ๑,0.8,44,0.116621,0.849624,0.048516,0.992481,0.473684,0.992063
เขมรลออองค์,3,สองชั้น ท่อน ๑,0.8,45,0.036522,0.804348,0.065376,0.942029,0.463768,0.952849
เขมรลออองค์,3,สองชั้น ท่อน ๑,0.8,46,0.00477,0.840149,0.071231,0.944238,0.483271,0.949735
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.0,42,0.060613,0.776119,0.100595,0.966418,0.526119,0.972332
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.0,43,0.005984,0.833333,0.115296,1.0,0.534091,1.0
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.0,44,0.023247,0.858657,0.316799,0.95053,0.561837,0.958983
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.0,45,0.015548,0.874074,0.032849,0.951852,0.648148,0.964423
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.0,46,0.004452,0.875472,0.075331,0.992453,0.445283,0.991667
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.1,42,0.031226,0.757353,0.070199,0.977941,0.525735,0.98544
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.1,43,0.005984,0.833333,0.115296,1.0,0.534091,1.0
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.1,44,0.025624,0.799283,0.068813,0.924731,0.494624,0.931735
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.1,45,0.017967,0.881919,0.31994,0.926199,0.501845,0.933904
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.1,46,0.001747,0.909774,0.084498,0.984962,0.518797,0.984615
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.3,42,0.029941,0.754386,0.108283,0.908772,0.491228,0.927189
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.3,43,0.007624,0.776557,0.338297,0.860806,0.505495,0.840082
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.3,44,0.003585,0.851852,0.276751,0.940741,0.437037,0.937489
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.3,45,0.008875,0.87218,0.095444,0.966165,0.484962,0.964785
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.3,46,0.040663,0.846154,0.066699,0.96337,0.472527,0.964656
เขมรลออองค์,4,สองชั้น ท่อน ๒,0.8,42,0.02857,0.840909,0.088347,0.958333,0.541667,0.951138
เขมรลออองค์,4,สองชั้น ท่อน ๒,0.8,43,0.015131,0.901141,0.316903,0.984791,0.486692,0.978947
เขมรลออองค์,4,สองชั้น ท่อน ๒,0.8,44,0.027321,0.781609,0.120592,0.996169,0.452107,0.996154
เขมรลออองค์,4,สองชั้น ท่อน ๒,0.8,45,0.025816,0.831418,0.095829,1.0,0.528736,1.0
เขมรลออองค์,4,สองชั้น ท่อน ๒,0.8,46,0.005972,0.871212,0.047004,0.954545,0.450758,0.953082
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.0,42,0.064632,0.74812,0.041602,0.996241,0.469925,1.0
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.0,43,0.034888,0.874046,0.009619,0.984733,0.561069,0.982835
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.0,44,0.015348,0.838951,0.087395,0.958801,0.468165,0.965687
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.0,45,0.015299,0.815094,0.086791,0.984906,0.532075,0.984154
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.0,46,0.084736,0.716981,0.067987,0.924528,0.433962,0.932339
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.1,42,0.064632,0.74812,0.041602,0.996241,0.469925,1.0
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.1,43,0.034117,0.863118,0.016469,0.977186,0.547529,0.974801
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.1,44,0.022202,0.885932,0.032954,0.958175,0.456274,0.973652
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.1,45,0.012039,0.815094,0.089604,0.984906,0.532075,0.984154
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.1,46,0.061841,0.830189,0.332805,0.954717,0.618868,0.958448
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.3,42,0.015883,0.838951,0.052263,0.906367,0.505618,0.923336
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.3,43,0.014333,0.83908,0.0691,0.984674,0.455939,0.977778
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.3,44,0.024074,0.779851,0.065599,0.955224,0.429104,0.966009
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.3,45,0.011916,0.768382,0.071643,0.966912,0.470588,0.960585
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.3,46,0.027409,0.881679,0.057982,0.969466,0.446565,0.975584
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,0.8,42,0.011932,0.851301,0.027589,0.959108,0.501859,0.962065
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,0.8,43,0.054471,0.825455,0.066285,0.970909,0.512727,0.971612
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,0.8,44,0.012979,0.936567,0.072273,0.970149,0.503731,0.971374
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,0.8,45,0.048168,0.818505,0.072511,0.928826,0.498221,0.950542
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,0.8,46,0.004345,0.852941,0.333518,0.966912,0.496324,0.987308
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.0,42,0.023528,0.814815,0.04994,0.937037,0.492593,0.954189
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.0,43,0.025066,0.937037,0.038531,0.981481,0.555556,0.987179
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.0,44,0.029895,0.901099,0.31171,0.985348,0.52381,0.990909
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.0,45,0.019395,0.863469,0.074382,0.95941,0.523985,0.96186
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.0,46,0.015546,0.690141,0.074409,0.816901,0.450704,0.854993
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.1,42,0.032563,0.863469,0.060869,0.96679,0.431734,0.961048
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.1,43,0.018192,0.881041,0.287295,0.97026,0.509294,0.964275
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.1,44,0.054365,0.886861,0.310437,0.948905,0.492701,0.965396
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.1,45,0.018337,0.78022,0.062316,0.901099,0.454212,0.917175
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.1,46,0.008183,0.788889,0.088098,0.940741,0.440741,0.934801
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.3,42,0.024692,0.851301,0.062298,0.962825,0.449814,0.972118
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.3,43,0.018089,0.884758,0.073593,0.973978,0.587361,0.966379
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.3,44,0.010355,0.845324,0.064144,0.913669,0.485612,0.921858
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.3,45,0.015219,0.879121,0.33673,0.945055,0.659341,0.937801
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.3,46,0.010845,0.784672,0.019853,0.868613,0.474453,0.859293
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,0.8,42,0.013494,0.828996,0.01088,0.959108,0.464684,0.962065
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,0.8,43,0.056774,0.803636,0.069459,0.970909,0.494545,0.971612
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,0.8,44,0.013202,0.914179,0.077944,0.970149,0.458955,0.971374
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,0.8,45,0.049912,0.797153,0.065869,0.928826,0.483986,0.950542
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,0.8,46,0.043971,0.735714,0.039277,0.875,0.475,0.885671
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.0,42,0.02431,0.792593,0.044136,0.937037,0.451852,0.954189
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.0,43,0.024389,0.914815,0.035704,0.981481,0.52963,0.987179
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.0,44,0.032121,0.879121,0.053523,0.985348,0.498168,0.990909
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.0,45,0.019427,0.841328,0.076576,0.95941,0.487085,0.96186
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.0,46,0.128687,0.725979,0.088086,0.935943,0.430605,0.941537
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.1,42,0.05962,0.862963,0.036626,0.974074,0.474074,0.987654
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.1,43,0.121916,0.683824,0.093074,0.941176,0.496324,0.948769
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.1,44,0.057778,0.864964,0.051729,0.948905,0.463504,0.965396
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.1,45,0.019133,0.758242,0.065906,0.901099,0.432234,0.917175
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.1,46,0.04997,0.842491,0.028606,0.934066,0.494505,0.972129
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.3,42,0.120343,0.767857,0.024817,0.892857,0.45,0.909349
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.3,43,0.015017,0.69395,0.103138,0.811388,0.3879,0.796231
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.3,44,0.013786,0.794118,0.081115,0.919118,0.477941,0.921771
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.3,45,0.085406,0.744444,0.077414,0.974074,0.396296,0.969639
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.3,46,0.018828,0.721429,0.027096,0.821429,0.475,0.821578
เขมรลออองค์,7,ลูกหมด,0.8,42,0.157046,0.807547,0.320303,0.992453,0.615094,0.990741
เขมรลออองค์,7,ลูกหมด,0.8,43,0.037086,0.764925,0.054856,0.977612,0.492537,0.976282
เขมรลออองค์,7,ลูกหมด,0.8,44,0.046917,0.782609,0.057819,0.963768,0.5,0.972255
เขมรลออองค์,7,ลูกหมด,0.8,45,0.063214,0.779026,0.053663,0.977528,0.573034,0.982804
เขมรลออองค์,7,ลูกหมด,0.8,46,0.026162,0.795539,0.064884,0.966543,0.416357,0.966117
เขมรลออองค์,7,ลูกหมด,1.0,42,0.206479,0.683019,0.126347,0.992453,0.641509,0.990741
เขมรลออองค์,7,ลูกหมด,1.0,43,0.096692,0.75,0.301104,0.911972,0.503521,0.90983
เขมรลออองค์,7,ลูกหมด,1.0,44,0.051596,0.775362,0.291123,0.960145,0.503623,0.969947
เขมรลออองค์,7,ลูกหมด,1.0,45,0.015998,0.809701,0.050301,0.992537,0.455224,0.991111
เขมรลออองค์,7,ลูกหมด,1.0,46,0.026162,0.795539,0.064884,0.966543,0.416357,0.966117
เขมรลออองค์,7,ลูกหมด,1.1,42,0.222693,0.683019,0.13008,0.992453,0.637736,0.990741
เขมรลออองค์,7,ลูกหมด,1.1,43,0.12537,0.748227,0.290369,0.900709,0.489362,0.90377
เขมรลออองค์,7,ลูกหมด,1.1,44,0.080458,0.770909,0.028902,0.970909,0.443636,0.970916
เขมรลออองค์,7,ลูกหมด,1.1,45,0.205704,0.779412,0.04931,0.955882,0.691176,0.952381
เขมรลออองค์,7,ลูกหมด,1.1,46,0.080758,0.827206,0.052298,0.9375,0.514706,0.951962
เขมรลออองค์,7,ลูกหมด,1.3,42,0.01688,0.764706,0.298066,0.911765,0.444853,0.940327
เขมรลออองค์,7,ลูกหมด,1.3,43,0.019796,0.767528,0.021486,0.878229,0.413284,0.849809
เขมรลออองค์,7,ลูกหมด,1.3,44,0.028411,0.759124,0.030818,0.908759,0.459854,0.914992
เขมรลออองค์,7,ลูกหมด,1.3,45,0.045342,0.685185,0.077934,0.940741,0.42963,0.945551
เขมรลออองค์,7,ลูกหมด,1.3,46,0.033275,0.784672,0.034626,0.919708,0.419708,0.946163
