song,section_idx,section_name,temperature,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.1,45,0.013561,0.82397,0.019233,0.947566,0.453184,0.960505
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.1,46,0.018362,0.907749,0.027517,0.9631,0.509225,0.965593
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.3,42,0.005124,0.860902,0.085626,0.984962,0.451128,0.982238
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.3,43,0.015033,0.78022,0.119742,0.904762,0.443223,0.90411
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.3,44,0.03283,0.782609,0.10997,0.90942,0.478261,0.925038
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.3,45,0.011088,0.794776,0.044299,0.891791,0.354478,0.899057
เขมรลออองค์,2,สามชั้น ท่อน ๒,1.3,46,0.032131,0.816479,0.085518,0.947566,0.445693,0.94224
เขมรลออองค์,3,สองชั้น ท่อน ๑,0.8,42,0.010113,0.879121,0.044529,0.956044,0.490842,0.949001
เขมรลออองค์,3,สองชั้น ท่อน ๑,0.8,43,0.020201,0.939623,0.332844,0.973585,0.603774,0.969042
เขมรลออองค์,3,สองชั้น ท่อน ๑,0.8,44,0.01562,0.861314,0.089576,0.952555,0.521898,0.952826
เขมรลออองค์,3,สองชั้น ท่อน ๑,0.8,45,0.048994,0.836431,0.038157,0.944238,0.516729,0.94605
เขมรลออองค์,3,สองชั้น ท่อน ๑,0.8,46,0.024048,0.846154,0.063744,0.901099,0.505495,0.905946
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.0,42,0.007657,0.892593,0.064594,0.966667,0.492593,0.972114
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.0,43,0.038985,0.826415,0.070883,0.977358,0.418868,0.974861
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.0,44,0.0151,0.798535,0.075562,0.886447,0.446886,0.886729
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.0,45,0.122419,0.860377,0.052223,0.973585,0.532075,0.970362
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.0,46,0.019859,0.858209,0.061231,0.958955,0.503731,0.963312
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.1,42,0.023968,0.883459,0.103445,0.973684,0.515038,0.97575
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.1,43,0.036883,0.840741,0.06655,0.955556,0.462963,0.954028
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.1,44,0.032582,0.749091,0.099104,0.916364,0.425455,0.922844
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.1,45,0.060302,0.896679,0.325678,0.98155,0.531365,0.979254
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.1,46,0.007225,0.898876,0.06923,0.955056,0.501873,0.972223
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.3,42,0.01564,0.851852,0.082593,0.951852,0.444444,0.956286
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.3,43,0.007444,0.757353,0.025327,0.871324,0.422794,0.892595
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.3,44,0.041713,0.787546,0.086129,0.893773,0.47619,0.900788
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.3,45,0.007372,0.906015,0.027773,0.984962,0.469925,0.983612
เขมรลออองค์,3,สองชั้น ท่อน ๑,1.3,46,0.011826,0.765799,0.04752,0.910781,0.39777,0.919983
เขมรลออองค์,4,สองชั้น ท่อน ๒,0.8,42,0.014028,0.87594,0.278157,0.921053,0.503759,0.923319
เขมรลออองค์,4,สองชั้น ท่อน ๒,0.8,43,0.013896,0.87594,0.067104,0.969925,0.530075,0.965733
เขมรลออองค์,4,สองชั้น ท่อน ๒,0.8,44,0.016774,0.840741,0.321014,0.962963,0.511111,0.954039
เขมรลออองค์,4,สองชั้น ท่อน ๒,0.8,45,0.020194,0.887218,0.062524,0.954887,0.503759,0.968258
เขมรลออองค์,4,สองชั้น ท่อน ๒,0.8,46,0.013354,0.890566,0.088013,0.969811,0.558491,0.963619
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.0,42,0.009709,0.8327,0.119587,0.965779,0.505703,0.966886
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.0,43,0.019388,0.81203,0.038009,0.932331,0.473684,0.931615
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.0,44,0.013332,0.836431,0.110935,0.97026,0.509294,0.977652
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.0,45,0.093206,0.826415,0.102806,0.973585,0.490566,0.976128
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.0,46,0.021423,0.823529,0.073305,0.882353,0.511029,0.897785
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.1,42,0.024463,0.758491,0.158676,0.920755,0.479245,0.933448
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.1,43,0.01041,0.847909,0.096327,0.969582,0.452471,0.973291
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.1,44,0.051285,0.789091,0.072544,0.927273,0.494545,0.942946
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.1,45,0.058237,0.809701,0.082394,0.977612,0.462687,0.973792
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.1,46,0.022713,0.743682,0.03839,0.826715,0.483755,0.828941
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.3,42,0.024087,0.813433,0.060857,0.891791,0.485075,0.901279
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.3,43,0.024825,0.807547,0.081812,0.89434,0.460377,0.868581
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.3,44,0.008222,0.739927,0.087112,0.846154,0.468864,0.836226
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.3,45,0.030649,0.818868,0.038383,0.932075,0.486792,0.933687
เขมรลออองค์,4,สองชั้น ท่อน ๒,1.3,46,0.020438,0.778182,0.029811,0.84,0.494545,0.853051
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,0.8,42,0.033625,0.849817,0.066973,0.970696,0.483516,0.972909
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,0.8,43,0.026764,0.876812,0.110695,0.956522,0.568841,0.959716
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,0.8,44,0.031439,0.84,0.0605,0.945455,0.461818,0.938747
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,0.8,45,0.020931,0.922222,0.069351,0.966667,0.540741,0.984974
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,0.8,46,0.019824,0.84058,0.078764,0.92029,0.5,0.927472
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.0,42,0.009152,0.871324,0.071953,0.981618,0.452206,0.979506
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.0,43,0.017113,0.866667,0.029694,0.959259,0.47037,0.952723
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.0,44,0.056491,0.765343,0.062358,0.902527,0.436823,0.90784
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.0,45,0.016579,0.850909,0.061138,0.938182,0.465455,0.946548
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.0,46,0.042547,0.88,0.327687,0.945455,0.516364,0.939397
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.1,42,0.016884,0.818841,0.080667,0.880435,0.460145,0.880929
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.1,43,0.025653,0.783088,0.06932,0.963235,0.408088,0.961419
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.1,44,0.125436,0.757143,0.071475,0.928571,0.457143,0.923509
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.1,45,0.059473,0.836431,0.019624,0.966543,0.442379,0.967911
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.1,46,0.040163,0.768683,0.104475,0.871886,0.47331,0.882131
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.3,42,0.035218,0.769784,0.297199,0.881295,0.442446,0.876199
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.3,43,0.016441,0.750916,0.090437,0.937729,0.435897,0.93956
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.3,44,0.029433,0.776557,0.016806,0.875458,0.424908,0.901366
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.3,45,0.011306,0.899628,0.026661,0.98513,0.472119,0.983612
เขมรลออองค์,5,ชั้นเดียว ท่อน ๑,1.3,46,0.021933,0.850365,0.051541,0.912409,0.507299,0.898525
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,0.8,42,0.066978,0.777385,0.024098,0.911661,0.484099,0.914146
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,0.8,43,0.017582,0.859259,0.082698,0.981481,0.503704,0.982494
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,0.8,44,0.052951,0.770909,0.022266,0.970909,0.465455,0.97193
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,0.8,45,0.026595,0.797794,0.043282,0.948529,0.466912,0.947857
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,0.8,46,0.02037,0.882353,0.012921,0.963235,0.525735,0.95904
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.0,42,0.059207,0.843066,0.064917,0.967153,0.532847,0.963941
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.0,43,0.026639,0.836364,0.027381,0.949091,0.461818,0.955495
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.0,44,0.073903,0.810909,0.078382,0.905455,0.498182,0.917459
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.0,45,0.018486,0.800738,0.109681,0.940959,0.450185,0.958766
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.0,46,0.046382,0.855556,0.019568,0.974074,0.411111,0.971235
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.1,42,0.083232,0.835165,0.081387,0.974359,0.461538,0.970707
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.1,43,0.036817,0.851852,0.09821,0.966667,0.537037,0.969892
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.1,44,0.082706,0.786232,0.04299,0.92029,0.460145,0.928614
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.1,45,0.023505,0.74552,0.019045,0.842294,0.458781,0.835282
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.1,46,0.011148,0.687943,0.04886,0.801418,0.468085,0.775736
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.3,42,0.023847,0.835206,0.062579,0.966292,0.47191,0.968236
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.3,43,0.039265,0.699275,0.042675,0.851449,0.413043,0.857262
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.3,44,0.0276,0.768382,0.066742,0.922794,0.455882,0.919325
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.3,45,0.041424,0.813187,0.022745,0.92674,0.461538,0.919081
เขมรลออองค์,6,ชั้นเดียว ท่อน ๒,1.3,46,0.01,0.737589,0.022656,0.836879,0.478723,0.82427
เขมรลออองค์,7,ลูกหมด,0.8,42,0.017658,0.852399,0.044625,0.97417,0.527675,0.969174
เขมรลออองค์,7,ลูกหมด,0.8,43,0.019899,0.845018,0.070511,0.95203,0.468635,0.964127
เขมรลออองค์,7,ลูกหมด,0.8,44,0.020341,0.800738,0.04908,0.97048,0.457565,0.97207
เขมรลออองค์,7,ลูกหมด,0.8,45,0.032037,0.895131,0.048128,0.996255,0.546816,0.996296
เขมรลออองค์,7,ลูกหมด,0.8,46,0.08354,0.801418,0.048767,0.964539,0.489362,0.965976
เขมรลออองค์,7,ลูกหมด,1.0,42,0.013,0.856618,0.042022,0.944853,0.492647,0.949153
เขมรลออองค์,7,ลูกหมด,1.0,43,0.020395,0.778986,0.034835,0.880435,0.434783,0.863161
เขมรลออองค์,7,ลูกหมด,1.0,44,0.027155,0.639286,0.093567,0.817857,0.45,0.82289
เขมรลออองค์,7,ลูกหมด,1.0,45,0.106107,0.834559,0.066236,0.974265,0.507353,0.970467
เขมรลออองค์,7,ลูกหมด,1.0,46,0.050069,0.777778,0.041261,0.948148,0.422222,0.95804
เขมรลออองค์,7,ลูกหมด,1.1,42,0.028826,0.852941,0.022087,0.941176,0.518382,0.939169
เขมรลออองค์,7,ลูกหมด,1.1,43,0.020395,0.755396,0.036593,0.863309,0.428058,0.858327
เขมรลออองค์,7,ลูกหมด,1.1,44,0.055091,0.736264,0.045014,0.919414,0.43956,0.912194
เขมรลออองค์,7,ลูกหมด,1.1,45,0.021823,0.803704,0.048368,0.974074,0.42963,0.971067
เขมรลออองค์,7,ลูกหมด,1.1,46,0.060344,0.794776,0.026966,0.966418,0.447761,0.974502
เขมรลออองค์,7,ลูกหมด,1.3,42,0.149723,0.805861,0.033587,0.937729,0.494505,0.935553
เขมรลออองค์,7,ลูกหมด,1.3,43,0.026758,0.747253,0.015449,0.868132,0.450549,0.869086
เขมรลออองค์,7,ลูกหมด,1.3,44,0.013546,0.762774,0.03147,0.868613,0.423358,0.868145
เขมรลออองค์,7,ลูกหมด,1.3,45,0.030926,0.777358,0.027876,0.932075,0.437736,0.925928
เขมรลออองค์,7,ลูกหมด,1.3,46,0.060089,0.772388,0.05046,0.932836,0.429104,0.931389
